game_date,team_id_home,team_id_away,home_win,model_prob_home
2024-12-21,79,2272,0,0.5735656055744005
2024-12-21,140,2193,1,0.39323264719818823
2024-12-21,2050,339,1,0.7536442890265675
2024-12-21,189,2900,0,0.3057487320752722
2024-12-21,2199,2750,1,0.38411076976988534
2024-12-21,2463,2130,1,0.8546047744392703
2024-12-21,2335,250,1,0.7874185170076359
2024-12-21,52,97,0,0.82103639018163
2024-12-21,2349,104,1,0.6067083949377938
2024-12-21,112358,2329,0,0.6765342625182926
2024-12-21,2115,2514,1,0.6407665531507848
2024-12-21,2506,2363,0,0.68326327040751
2024-12-21,179,315,1,0.8766615271851715
2024-12-21,2352,2261,0,0.745860772903333
2024-12-21,221,2534,1,0.8526589011977362
2024-12-21,2641,2320,1,0.8562204803691043
2024-12-21,2198,55,0,0.5064677462985903
2024-12-21,2908,2754,0,0.3557165586672781
2024-12-22,5,2016,1,0.8667575971378643
2024-12-22,30,2582,1,0.8205708414169139
2024-12-22,309,2377,0,0.2538238526185964
2024-12-22,197,198,1,0.8433203195568628
2024-12-22,232,204,0,0.7888089184186746
2024-12-22,99,2443,1,0.8563376775982836
2024-12-22,61,2127,1,0.869805855137694
2024-12-22,2253,139,1,0.8557298739162761
2024-12-22,2351,2453,1,0.5061999428456561
2024-12-22,2239,2751,0,0.44273274601143114
2024-12-22,2473,2350,1,0.3705535553635408
2024-12-22,87,2330,1,0.8034801164988972
2024-12-22,2550,46,0,0.6571527032938245
2024-12-22,2608,328,0,0.7480390237762148
2024-12-22,93,158,0,0.35574277316165137
2024-12-22,62,2429,1,0.6447343673113106
2024-12-22,242,2504,1,0.8580934478677743
2024-12-22,152,2520,1,0.8491213519005416
2024-12-22,2670,2729,1,0.870750572963126
2024-12-22,249,2277,1,0.8698934548628438
2024-12-22,2628,147,1,0.7474693369683457
2024-12-22,66,2415,1,0.8774918789145609
2024-12-22,333,2309,1,0.8027897946376417
2024-12-22,2305,225,1,0.8479879383608264
2024-12-22,201,2110,1,0.8703310041211144
2024-12-22,2132,2755,1,0.8749835284056172
2024-12-22,130,2870,1,0.6688193685894974
2024-12-22,172,2287,0,0.7936049722276076
2024-12-22,284,160,1,0.6648582502456994
2024-12-22,349,2066,0,0.44033913187487156
2024-12-22,119,2803,1,0.42232687378590406
2024-12-22,142,356,0,0.6561098193194842
2024-12-22,2142,314,0,0.8060266940553972
2024-12-22,258,44,1,0.8700902259268528
2024-12-22,2623,2540,1,0.6652660608597236
2024-12-22,2244,219,1,0.8589545526168174
2024-12-22,275,2174,1,0.8574127542522103
2024-12-22,2579,2515,1,0.8058227968723778
2024-12-22,277,2385,1,0.822708834365049
2024-12-22,193,2529,1,0.606567848206055
2024-12-23,62,158,0,0.39589113385961144
2024-12-23,2429,93,1,0.42822352512665934
2024-12-23,264,2547,0,0.803936220350841
2024-12-23,2449,2934,1,0.6684138777030798
2024-12-23,2473,204,0,0.31041150357391606
2024-12-23,2350,232,0,0.4712726861962137
2024-12-23,2633,2393,1,0.8589115553253783
2024-12-25,93,2350,1,0.45423053596942875
2024-12-25,2429,232,0,0.4274481425908235
2024-12-25,62,2473,1,0.7594219416203436
2024-12-25,158,204,1,0.7833191743005394
2024-12-28,103,161,1,0.7583355226602428
2024-12-28,2261,47,1,0.5537678993996853
2024-12-28,23,68,0,0.27069432764603146
2024-12-28,2539,2351,1,0.8653649906425993
2024-12-28,2377,2443,1,0.860166760190059
2024-12-28,257,526,0,0.5074170076058434
2024-12-28,2599,48,1,0.8713452740371925
2024-12-28,2541,2492,1,0.8317798150270981
2024-12-28,2210,276,1,0.6984645018045427
2024-12-28,171,2217,1,0.697769269356361
2024-12-28,2856,2296,1,0.8322052741859757
2024-12-28,2608,279,1,0.8742377317136979
2024-12-28,2501,265,0,0.33564263338119354
2024-12-28,2439,278,1,0.8516287651576849
2024-12-28,301,2253,0,0.31292410069080584
2024-12-28,2751,2440,1,0.35319075834832364
2024-12-28,2244,116,1,0.8344137933860105
2024-12-28,2166,2199,1,0.823451254791738
2024-12-28,36,167,0,0.6087126185809696
2024-12-28,245,2000,1,0.8762120458530056
2024-12-28,26,2250,1,0.5395304332500398
2024-12-28,21,328,0,0.697995798263839
2024-12-28,46,2154,1,0.8741407746002651
2024-12-28,120,2379,1,0.8769380281887641
2024-12-28,235,145,1,0.789256995099676
2024-12-28,2603,2169,1,0.8680873483772873
2024-12-28,2448,2428,1,0.4495677469905717
2024-12-28,2247,2382,0,0.3718105872911946
2024-12-28,59,2010,1,0.8618277186389822
2024-12-28,305,2352,1,0.7681372699409327
2024-12-28,183,2083,1,0.8276120966436237
2024-12-28,97,2198,1,0.7026543543392509
2024-12-29,2739,2870,0,0.42402697803205786
2024-12-29,2523,94,1,0.577649923601475
2024-12-29,2567,2344,1,0.7370948206509611
2024-12-29,2181,2057,1,0.8000139737595594
2024-12-29,218,2084,1,0.8529947406531296
2024-12-29,349,2636,1,0.67564615254998
2024-12-29,264,2885,1,0.8372238846114551
2024-12-29,325,2750,1,0.7070727335068704
2024-12-29,339,2623,1,0.3311699470819756
2024-12-29,99,2400,1,0.8746477771535043
2024-12-29,44,2378,0,0.5858921253593878
2024-12-29,84,2737,1,0.8275993915292198
2024-12-29,27,2900,1,0.42975882671345106
2024-12-29,326,250,0,0.7774834755005029
2024-12-29,2287,82,0,0.7804543985238357
2024-12-29,2627,50,1,0.7838471068906729
2024-12-29,130,98,1,0.6745840017614275
2024-12-29,153,2097,1,0.8529227464408453
2024-12-29,270,85,1,0.8293113896549907
2024-12-29,71,2674,1,0.8735787136805389
2024-12-29,2754,2174,1,0.8612033144228965
2024-12-29,251,2466,1,0.8773833695293809
2024-12-29,135,2415,1,0.8374134348453669
2024-12-29,333,2571,1,0.8402626384817828
2024-12-29,57,56,1,0.8726219776070439
2024-12-29,2483,2692,1,0.8754243507891869
2024-12-29,201,2504,1,0.8735319983446554
2024-12-29,356,2130,1,0.8693907756258296
2024-12-29,194,282,1,0.7192177220725313
2024-12-29,61,2569,1,0.8558805796947055
2024-12-29,2514,2275,1,0.5598678747758992
2024-12-29,322,284,0,0.7296831093035478
2024-12-29,2509,2649,1,0.8615028706323418
2024-12-29,213,219,1,0.8686555887723364
2024-12-29,314,108,0,0.6230835464576393
2024-12-29,77,111,1,0.8127331080274407
2024-12-29,2460,79,1,0.8481797292436879
2024-12-29,399,2619,1,0.5521107031508827
2024-12-29,2368,2066,1,0.7551885633578933
2024-12-29,311,104,0,0.7429772542318648
2024-12-29,315,2330,1,0.7555947212754662
2024-12-29,2272,2450,0,0.7227406307279142
2024-12-29,2729,2426,1,0.4682208190393953
2024-12-30,142,2011,1,0.8722356250136563
2024-12-30,12,2628,1,0.8222319497656085
2024-12-30,2253,2803,1,0.8692345615876367
2024-12-30,238,2443,1,0.8641978821232381
2024-12-30,158,2582,1,0.8775905719832972
2024-12-30,2539,2541,1,0.7904737917907277
2024-12-30,204,2501,1,0.8498996216597079
2024-12-30,2547,2447,0,0.8022135021533782
2024-12-30,2856,300,0,0.3182682122353997
2024-12-30,301,279,1,0.767562157434952
2024-12-30,2579,2506,1,0.8582221350793822
2024-12-30,265,2351,1,0.8326244308731648
2024-12-30,2294,160,1,0.855125767860256
2024-12-30,163,2006,1,0.7881508308544843
2024-12-30,164,171,1,0.6301629866407987
2024-12-30,2377,2545,1,0.743661421942419
2024-12-30,2,2405,1,0.8794666851477895
2024-12-30,38,66,0,0.4222365998624735
2024-12-30,197,248,0,0.2123423459738716
2024-12-30,344,2065,1,0.8714779681568601
2024-12-30,2306,2132,1,0.42715657495528625
2024-12-30,2492,2250,0,0.2390209048535712
2024-12-30,8,2473,1,0.8243531908026858
2024-12-30,2229,3101,1,0.7704874532051301
2024-12-30,172,2561,0,0.7608504929267808
2024-12-30,127,2711,1,0.8682167150152152
2024-12-31,249,5,1,0.6897431118457921
2024-12-31,2440,328,0,0.6980003617324039
2024-12-31,59,87,1,0.6735744760896987
2024-12-31,58,151,1,0.7070639505510065
2024-12-31,252,9,1,0.8359155570287736
2024-12-31,2000,2617,0,0.7081499223612678
2024-12-31,2751,68,0,0.43330672962531763
2024-12-31,2005,2439,0,0.42787412887994525
2024-12-31,156,2599,1,0.6691688786052401
2024-12-31,23,36,0,0.4921055710175577
2024-12-31,278,167,0,0.2012069086939165
2024-12-31,2244,2166,1,0.818818907619673
2024-12-31,257,45,1,0.6166837625396705
2024-12-31,2168,2325,1,0.870316142944716
2024-12-31,2752,2550,1,0.723222929820323
2024-12-31,2230,139,0,0.71344129654993
2024-12-31,2184,227,1,0.5748931359663737
2024-12-31,2633,2450,1,0.8081724885877366
2024-12-31,2305,277,0,0.8210847553446379
2024-12-31,2507,269,0,0.6354175400105266
2024-12-31,96,225,1,0.85254177289292
2024-12-31,239,254,1,0.830090052243125
2024-12-31,150,259,1,0.877348069970577
2024-12-31,2641,2116,0,0.8547309909031453
2024-12-31,2429,2655,0,0.6828881029117765
2024-12-31,183,154,0,0.5686064664178047
2024-12-31,179,2670,1,0.7372114481216029
2024-12-31,2603,113,1,0.8421585493446453
2024-12-31,258,152,1,0.6161876210320005
2025-01-01,82,2181,1,0.3294204488340113
2025-01-01,2460,2057,1,0.76412808046866
2025-01-01,2535,2643,1,0.8573979103610304
2025-01-01,282,71,0,0.7809022567546144
2025-01-01,2086,222,0,0.6423615634685923
2025-01-01,97,153,1,0.32007953244459686
2025-01-01,228,24,1,0.8620890785297045
2025-01-01,2382,236,1,0.4354412348289026
2025-01-01,202,242,0,0.4481797971453029
2025-01-01,2623,2674,0,0.6629274825029011
2025-01-01,221,25,1,0.8771791355510961
2025-01-01,2717,231,0,0.5557004259585575
2025-01-01,43,47,1,0.8275839469709096
2025-01-01,2193,2678,1,0.8712047001517861
2025-01-01,2747,2430,0,0.6140910612035566
2025-01-01,94,2870,1,0.678851228127627
2025-01-01,85,2754,0,0.3437588058558617
2025-01-01,103,2390,1,0.6179004465255585
2025-01-01,305,41,0,0.27387884846325417
2025-01-01,79,339,0,0.7388821156176981
2025-01-02,2110,2198,0,0.3571591503607286
2025-01-02,84,164,1,0.7953367947005499
2025-01-02,155,2437,0,0.778926762496942
2025-01-02,140,233,1,0.7980813612490503
2025-01-02,2449,2900,0,0.7051793248498741
2025-01-02,2335,98,0,0.7672543415486283
2025-01-02,2458,2692,1,0.6453220321647902
2025-01-02,2464,304,0,0.6897746806043498
2025-01-02,93,2287,0,0.7094757394180038
2025-01-02,2634,2546,0,0.7338227349947591
2025-01-02,2229,2393,0,0.5236063301186406
2025-01-02,2698,526,0,0.4642852625648602
2025-01-02,13,300,0,0.25932643460749477
2025-01-02,2630,2031,0,0.7673804580916191
2025-01-02,2638,2348,1,0.6331341611715785
2025-01-02,331,149,0,0.7465003540569456
2025-01-02,2571,2172,1,0.8485693972464886
2025-01-02,2565,2710,1,0.7742653266890273
2025-01-02,62,2540,0,0.7160500795159931
2025-01-02,166,2534,1,0.44228724512247647
2025-01-02,264,120,1,0.42378735437247583
2025-01-02,2934,302,1,0.7484809496560485
2025-01-02,2239,2463,0,0.41500044298913974
2025-01-02,299,27,0,0.5385778253782587
2025-01-02,2608,2492,1,0.826328465123178
2025-01-02,301,2541,0,0.20525341933017408
2025-01-02,279,2539,0,0.21091904914588389
2025-01-02,2351,204,1,0.42746250790924406
2025-01-02,294,288,0,0.570494656158831
2025-01-02,70,147,1,0.4667797655795887
2025-01-02,2453,91,1,0.8379873814822005
2025-01-02,2026,2653,0,0.7686683718108673
2025-01-02,2097,2182,1,0.48405991620783567
2025-01-02,2405,2619,1,0.5679693399095541
2025-01-02,2483,356,0,0.6439465700998285
2025-01-02,2250,2501,1,0.8732211572121186
2025-01-02,135,2509,0,0.45594585282958
2025-01-02,2226,235,0,0.5035955796319459
2025-01-02,2127,2241,1,0.6189888627171788
2025-01-02,2506,2344,1,0.3308305467117359
2025-01-02,2454,2046,0,0.7246713020169576
2025-01-02,2737,2908,1,0.8261017124799982
2025-01-02,107,2352,1,0.6345816665719103
2025-01-02,2272,2515,1,0.75503751427139
2025-01-02,2142,349,1,0.570886822878319
2025-01-02,2329,2083,1,0.5290004052022932
2025-01-02,2426,44,1,0.5600353295853228
2025-01-02,322,104,1,0.5845067514359984
2025-01-02,256,2572,1,0.8663281933684133
2025-01-02,111,48,1,0.5475019066283413
2025-01-02,350,119,0,0.8352429205484271
2025-01-02,2275,2729,0,0.5077207446384294
2025-01-02,232,2261,1,0.7809167667484984
2025-01-02,213,77,1,0.7892571435875139
2025-01-02,2750,2739,1,0.8499358906144687
2025-01-02,2473,270,1,0.44526485141439204
2025-01-02,2448,2210,0,0.3778387558801965
2025-01-02,295,2032,0,0.24224607913680965
2025-01-02,324,309,0,0.6338451113692394
2025-01-02,276,326,1,0.5322805785166295
2025-01-02,290,2433,1,0.7104365222755473
2025-01-02,2247,6,0,0.35479144854332934
2025-01-02,2174,2523,1,0.4647509185850795
2025-01-03,314,2368,0,0.4840457306904134
2025-01-03,167,2440,1,0.7538578759024278
2025-01-03,139,2603,1,0.445070206770568
2025-01-03,46,2752,1,0.5836023836347023
2025-01-03,2612,2514,0,0.5779725602363085
2025-01-03,2561,2363,1,0.7614957086186022
2025-01-03,2598,2115,0,0.41528653105196106
2025-01-03,2681,2130,0,0.7826021825849677
2025-01-03,2385,284,1,0.7081470625500697
2025-01-03,275,2294,1,0.6949745512224307
2025-01-03,218,2724,1,0.7106439556351024
2025-01-03,189,2006,0,0.29402107751410744
2025-01-03,2771,2217,1,0.6850438507106641
2025-01-03,194,127,0,0.7711361940428727
2025-01-03,269,156,1,0.8521319484870947
2025-01-03,112358,2330,1,0.5138202779763946
2025-01-04,2439,23,1,0.7956366703684332
2025-01-04,99,238,0,0.7589456483897515
2025-01-04,2057,82,1,0.7338239556103555
2025-01-04,2005,2751,0,0.35367542234292754
2025-01-04,2010,2029,1,0.8677937288355524
2025-01-04,70,149,0,0.527119985382375
2025-01-04,2453,2198,1,0.5938902646644878
2025-01-04,338,55,1,0.6883345287398825
2025-01-04,2504,2755,1,0.4365743197752206
2025-01-04,2466,2447,1,0.5320813245832817
2025-01-04,9,38,1,0.5915594048694055
2025-01-04,2655,2636,1,0.7817830170678534
2025-01-04,52,183,1,0.7551845196944342
2025-01-04,331,147,1,0.6358149389805778
2025-01-04,2197,2710,0,0.38087491870499696
2025-01-04,2154,2428,1,0.27663741061063984
2025-01-04,2630,2546,1,0.6799838184928364
2025-01-04,2678,2382,0,0.31401171705792547
2025-01-04,2545,357,0,0.5799727604961739
2025-01-04,2415,2569,0,0.36713652901969995
2025-01-04,2515,2737,1,0.5373698029807509
2025-01-04,2635,2413,1,0.5942747011178977
2025-01-04,166,2348,1,0.30707289619101935
2025-01-04,2193,2747,0,0.7838884346537635
2025-01-04,2430,231,1,0.6266757365382293
2025-01-04,3084,2000,1,0.6372356912090036
2025-01-04,48,2405,1,0.6475267508465906
2025-01-04,2458,304,1,0.6053290095071403
2025-01-04,276,2653,0,0.3317609990880892
2025-01-04,295,2572,1,0.5658279983001671
2025-01-04,2634,2031,1,0.40825507363439056
2025-01-04,2640,2582,0,0.48248994395833245
2025-01-04,2253,253,1,0.8785944807147157
2025-01-04,2617,2916,0,0.662818306022803
2025-01-04,62,13,1,0.7870786920296122
2025-01-04,2501,2608,0,0.19728319733858518
2025-01-04,300,27,1,0.8446062148680819
2025-01-04,2934,299,1,0.6289616420009387
2025-01-04,2638,2534,1,0.7211731542310539
2025-01-04,2239,28,0,0.30295771056996323
2025-01-04,328,278,1,0.8639900668655321
2025-01-04,228,25,1,0.8656373169726059
2025-01-04,233,2172,1,0.6927122771538229
2025-01-04,2856,2547,1,0.5285888042362691
2025-01-04,16,2502,1,0.742034196391824
2025-01-04,2627,250,1,0.4901619616778411
2025-01-04,30,130,0,0.6041067507586435
2025-01-04,71,2623,1,0.8543527072469875
2025-01-04,47,2169,1,0.6691093386790516
2025-01-04,2117,195,0,0.540721201996716
2025-01-04,265,2539,1,0.7540123958702329
2025-01-04,2463,302,1,0.7910840500950004
2025-01-04,204,301,1,0.8130950718398972
2025-01-04,140,198,1,0.7712509514054416
2025-01-04,2335,2393,1,0.8016042832204735
2025-01-04,221,24,1,0.8715390492207223
2025-01-04,50,2065,0,0.42285016163956995
2025-01-04,2443,292,0,0.5135518516694711
2025-01-04,2344,2127,1,0.7875746340338458
2025-01-04,2320,2277,1,0.8311855203813364
2025-01-04,2247,309,1,0.39779201945781056
2025-01-04,2870,2754,1,0.6227132192170024
2025-01-04,350,2097,1,0.8536813296922695
2025-01-04,2210,2261,1,0.6782120346127205
2025-01-04,279,2492,0,0.3660357043688729
2025-01-04,254,2641,0,0.602703213239419
2025-01-04,2464,2692,1,0.5308257809578187
2025-01-04,256,2032,1,0.7484711598843189
2025-01-04,2011,2400,1,0.8748450392895906
2025-01-04,2427,2272,1,0.5152887416297689
2025-01-04,193,2084,1,0.7669600040811176
2025-01-04,2643,236,0,0.24099710648253606
2025-01-04,94,2739,1,0.850855706926612
2025-01-04,2174,270,0,0.2696900889808788
2025-01-04,2026,326,1,0.5631638756454694
2025-01-04,160,261,0,0.4548608501985706
2025-01-04,2711,2649,0,0.43338213984602836
2025-01-04,111,2275,0,0.6403736599440112
2025-01-04,2619,2729,0,0.5453202392833205
2025-01-04,222,305,1,0.8298530194782889
2025-01-04,45,2168,1,0.46753431062001344
2025-01-04,113,257,0,0.6904167515968807
2025-01-04,87,153,0,0.46265873630202603
2025-01-04,2241,2506,1,0.6127159564349471
2025-01-04,154,152,1,0.5671074709771295
2025-01-04,277,197,1,0.795258822213251
2025-01-04,145,61,1,0.6797119836028049
2025-01-04,2351,2250,0,0.244039435634465
2025-01-04,344,2579,1,0.8192303662887839
2025-01-04,2132,12,0,0.701357075024815
2025-01-04,158,26,1,0.7411270807077832
2025-01-04,248,252,1,0.7749182260244526
2025-01-04,245,251,1,0.6641687929960245
2025-01-04,96,57,1,0.8100681826509118
2025-01-04,399,2349,0,0.29440006651364214
2025-01-04,2567,150,0,0.44433020434277115
2025-01-04,66,239,1,0.8099048503404088
2025-01-04,2,142,1,0.8677001906555931
2025-01-04,2633,8,1,0.8077987404014502
2025-01-04,59,103,1,0.7081098373758634
2025-01-04,242,2429,1,0.7425628188378323
2025-01-04,333,201,1,0.8564279588566477
2025-01-04,259,2390,1,0.6587484788786369
2025-01-04,68,21,0,0.7695575608110997
2025-01-04,2674,2460,1,0.24645548909927098
2025-01-04,2450,2379,1,0.8095291739062623
2025-01-04,258,97,0,0.691323190799294
2025-01-04,2628,2306,1,0.6871653176062189
2025-01-04,2837,2377,0,0.23283867724161372
2025-01-04,2717,2535,0,0.2684584698262005
2025-01-04,294,2046,1,0.6622486511677611
2025-01-04,325,85,1,0.8490275720982181
2025-01-04,290,6,0,0.32443912146026227
2025-01-04,2016,2296,0,0.8072576711247446
2025-01-04,2229,98,1,0.473902819174944
2025-01-04,2309,2050,0,0.842657884879004
2025-01-04,2199,2459,1,0.797167599456104
2025-01-04,2449,2437,0,0.8238169159498414
2025-01-04,2473,2523,0,0.5482931240739185
2025-01-04,2454,288,0,0.24602069574315574
2025-01-04,2350,2670,0,0.526506525329588
2025-01-04,155,2900,0,0.22012291881670118
2025-01-04,2166,2184,1,0.5823591538452618
2025-01-04,227,2244,1,0.4039977311537635
2025-01-04,339,282,0,0.25645563129958093
2025-01-04,2698,56,0,0.7489976412409547
2025-01-04,2110,91,1,0.7816843880581814
2025-01-04,2230,179,0,0.4656526488010592
2025-01-04,2066,2378,1,0.6408399620522095
2025-01-04,2803,311,1,0.6135704892528581
2025-01-04,2448,2182,0,0.27130210609859046
2025-01-04,232,119,1,0.8376908570592576
2025-01-04,5,202,1,0.8172340934734278
2025-01-04,2599,2086,1,0.8263989492257964
2025-01-04,324,2433,1,0.6343202732652484
2025-01-05,2287,79,1,0.7785472062943142
2025-01-05,2181,93,0,0.8498668196564114
2025-01-05,2529,2099,1,0.8421499160420668
2025-01-05,2598,284,0,0.42678848066709696
2025-01-05,116,315,1,0.7109127212720836
2025-01-05,2520,2363,0,0.6160225034581301
2025-01-05,2561,314,0,0.49386593432747844
2025-01-05,112358,2130,1,0.7106075154365225
2025-01-05,2083,2142,1,0.41947674598430335
2025-01-05,44,107,1,0.5615511450953552
2025-01-05,2426,322,1,0.6033089742625468
2025-01-05,2368,2514,1,0.6445336946944591
2025-01-05,2385,2115,0,0.3046895419892626
2025-01-05,2352,2329,1,0.5909117740895753
2025-01-05,2681,161,0,0.46938201582733374
2025-01-05,2116,2305,0,0.47810097648815353
2025-01-05,41,2507,1,0.8316033023088119
2025-01-05,2509,77,1,0.8453543781517816
2025-01-05,2483,120,1,0.6607535701257687
2025-01-05,264,356,0,0.29653201186441286
2025-01-05,213,84,0,0.7870933907081646
2025-01-05,151,2226,0,0.6212228660797458
2025-01-05,104,349,1,0.7670146487367433
2025-01-05,235,249,1,0.5861724810906912
2025-01-06,2617,2277,0,0.8372691070575342
2025-01-06,135,194,0,0.362429277393203
2025-01-06,2640,2755,1,0.7002268251045413
2025-01-06,2504,2582,0,0.3522446912531217
2025-01-06,2320,2916,1,0.7104952405000686
2025-01-06,2010,2400,1,0.871515484460163
2025-01-06,2466,2377,0,0.20829838329611255
2025-01-06,2154,2569,0,0.21595350049880374
2025-01-06,2837,2447,0,0.3871751034786642
2025-01-06,2545,292,1,0.6201565778898543
2025-01-06,164,275,0,0.3132685062834372
2025-01-06,2724,58,0,0.4731398410001981
2025-01-06,2011,2029,1,0.8687689363346534
2025-01-06,2169,2450,0,0.3003563517944677
2025-01-06,248,2628,1,0.8625101698827781
2025-01-06,2443,357,0,0.2174377609032059
2025-01-07,2711,189,0,0.5708519404806914
2025-01-07,5,2655,1,0.7881321607298086
2025-01-07,239,2132,1,0.8269202957423679
2025-01-07,197,2306,1,0.4801507539450977
2025-01-07,2636,202,0,0.5269043252881903
2025-01-07,2623,82,0,0.712827618402395
2025-01-07,2294,158,1,0.6864041346719986
2025-01-07,153,2567,1,0.7562525773319472
2025-01-07,36,278,1,0.8727256610004746
2025-01-07,252,2641,0,0.6769676652951467
2025-01-07,142,99,1,0.7105571647424811
2025-01-07,2751,167,0,0.34067723858131305
2025-01-07,68,2439,1,0.7611008421213606
2025-01-07,2608,2351,1,0.873576248860217
2025-01-07,2006,2117,1,0.8251105765667803
2025-01-07,2197,2565,0,0.3347768248958319
2025-01-07,2649,2199,1,0.7325239484097517
2025-01-07,26,130,0,0.7165204584471836
2025-01-07,2050,193,0,0.6400083974983881
2025-01-07,57,2633,1,0.5614438248782909
2025-01-07,251,2,0,0.43537303842845476
2025-01-07,150,221,1,0.7003088026650431
2025-01-07,61,96,1,0.5275775027696401
